0, 0
1, -6.211961787480208
2, -5.929101470428847
3, -5.509655620244198
4, -4.993922190515448
5, -5.301483142334183
6, -4.975425648129859
7, -4.751737371406106
8, -4.758640631331815
9, -4.7621652650748985
10, -4.764611931990027
11, -4.766590629060898
12, -4.768198971538043
13, -4.769452778575687
14, -4.770384317997156
15, -4.771108100680324
16, -4.771556839560091
17, -4.771945834166207
18, -4.772287865080916
19, -4.772569125822871
20, -4.772876948611634
21, -4.773368862832722
22, -4.773806614033434
23, -4.809835525524210


