[Cu]CCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-7.717032410180261,0.8199247121810913,6.12918758392334
[Cu]CCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-6.610330370203766,0.7350103259086609,5.801924705505371
[Cu]CCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-6.150802322314874,0.7162793278694153,5.945138931274414
[Cu]CCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.7545614244779095,0.6794875264167786,5.720069885253906
[Cu]CCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.581041057234298,0.6759828925132751,5.834406852722168
[Cu]CCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.453994079155187,0.6740373373031616,5.928598880767822
[Cu]CCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.386379871268343,0.6747971773147583,6.009044647216797
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.431866423686978,0.6821982860565186,6.0885419845581055
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.25192024114525,0.642482578754425,5.597801685333252
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.190947077943459,0.6429464221000671,5.666607856750488
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.137109990823994,0.6433814764022827,5.727791786193848
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.08973119440337,0.6438117027282715,5.782435894012451
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.095971373209402,0.6474044919013977,5.836867809295654
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.150875205573698,0.6539286971092224,5.892139434814453
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.200794015438207,0.6598668694496155,5.94249963760376
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.253914296269324,0.6658130884170532,5.9897942543029785
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.305985389760258,0.6715027689933777,6.033805847167969
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.35371878162398,0.6767378449440002,6.074478149414063
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.397827829100606,0.6815752983093262,6.112060070037842
[Cu]CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)C[Au],O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],5.0,0.5,25,-5.438706855347032,0.6860586404800415,6.146892070770264
