0, 0,                    1
1, -5.284547034355198,  -5.3214
2, -5.340292140654348,  -5.3672
3, -5.369536351253833,  -5.3922
4, -5.397102955728009,  -5.4156
5, -5.4231179183343965, -5.4378
6, -5.447399248662249,  -5.4587
7, -5.4702313685757264, -5.4785
8, -5.491832850844737,  -5.4972
9, -5.512294382005235,  -5.5149
10, -5.531702782844052, -5.5318
11, -5.550137987820753, -5.5478
12, -5.56767013116435,  -5.5630
13, -5.584369930615903, -5.5775
14, -5.600291523119296, -5.5913
15, -5.615492012402008, -5.6045
16, -5.630013245230936, -5.6171
17, -5.6439036383325405,-5.6292
18, -5.657205834421298, -5.6407
19, -5.66994107324836,  -5.6518
20, -5.682151733126586, -5.6624
21, -5.693876166150263, -5.6726
22, -5.705145414129571, -5.6824
23, -5.71597753942501,  -5.6918
